2023-09-11T18:48:05.998361558Z I0911 18:48:05.998229       1 main.go:66] Using default collectors
2023-09-12T13:25:40.666173863Z W0912 13:25:40.666135       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:34:29.672476062Z W0912 13:34:29.672433       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:39:39.679420846Z W0912 13:39:39.679365       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:41:47.430567490Z W0912 13:41:47.430528       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:48:51.347648058Z W0912 13:48:51.347597       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:52:51.346778067Z W0912 13:52:51.346739       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:00:06.350984026Z W0912 14:00:06.350940       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:05:45.359061156Z W0912 14:05:45.359021       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:12:12.366604431Z W0912 14:12:12.366563       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:18:17.374403255Z W0912 14:18:17.374338       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:27:53.383607600Z W0912 14:27:53.383566       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:34:55.393291911Z W0912 14:34:55.393250       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:41:30.401697784Z W0912 14:41:30.401657       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:47:26.409417963Z W0912 14:47:26.409354       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T14:53:50.417074666Z W0912 14:53:50.417038       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:02:13.425411543Z W0912 15:02:13.425351       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:11:07.433890900Z W0912 15:11:07.433848       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:19:17.442231884Z W0912 15:19:17.442192       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:28:18.448195052Z W0912 15:28:18.448155       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:35:10.457522187Z W0912 15:35:10.457484       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:41:02.463421092Z W0912 15:41:02.463352       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:49:47.471202669Z W0912 15:49:47.471161       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T15:57:24.480569404Z W0912 15:57:24.480527       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:03:53.490934593Z W0912 16:03:53.490894       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:10:57.497762480Z W0912 16:10:57.497720       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:16:33.505295441Z W0912 16:16:33.505256       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:23:00.513295668Z W0912 16:23:00.513248       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:29:04.518707451Z W0912 16:29:04.518669       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:35:10.525814080Z W0912 16:35:10.525774       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:41:37.534210318Z W0912 16:41:37.534168       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:50:20.539751540Z W0912 16:50:20.539711       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T16:55:40.550494654Z W0912 16:55:40.550452       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:04:12.560185188Z W0912 17:04:12.560146       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:09:13.569589927Z W0912 17:09:13.569549       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:12:14.563208481Z W0912 17:12:14.563158       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:20:47.570944219Z W0912 17:20:47.570900       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:30:14.579434994Z W0912 17:30:14.579376       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:40:05.587066065Z W0912 17:40:05.587021       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:46:52.593133743Z W0912 17:46:52.593093       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T17:56:40.602596671Z W0912 17:56:40.602556       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:03:30.608778439Z W0912 18:03:30.608740       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:13:13.617308203Z W0912 18:13:13.617244       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:21:17.623641878Z W0912 18:21:17.623600       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:29:36.589683419Z W0912 18:29:36.589634       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:37:27.127093821Z W0912 18:37:27.127054       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:47:26.089261339Z W0912 18:47:26.089220       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:53:14.096827024Z W0912 18:53:14.096786       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T18:58:37.103518553Z W0912 18:58:37.103477       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:05:35.112178334Z W0912 19:05:35.112134       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:15:31.120365712Z W0912 19:15:31.120330       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:24:02.128627767Z W0912 19:24:02.128578       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:30:42.140614229Z W0912 19:30:42.140576       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:38:27.149897108Z W0912 19:38:27.149856       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:46:23.156827719Z W0912 19:46:23.156784       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T19:54:24.167425160Z W0912 19:54:24.166657       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:00:34.171513508Z W0912 20:00:34.171476       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:05:49.180258524Z W0912 20:05:49.180219       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:11:52.188531557Z W0912 20:11:52.188495       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:17:58.197020176Z W0912 20:17:58.196981       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:27:09.205794180Z W0912 20:27:09.205748       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:32:21.213713383Z W0912 20:32:21.213674       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:39:57.225772515Z W0912 20:39:57.225735       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:45:34.235047341Z W0912 20:45:34.235004       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T20:52:12.243169383Z W0912 20:52:12.243131       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:01:16.251056108Z W0912 21:01:16.251012       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:08:49.267886442Z W0912 21:08:49.267836       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:18:38.271854241Z W0912 21:18:38.271816       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:28:11.278245828Z W0912 21:28:11.278205       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:36:23.286944881Z W0912 21:36:23.286907       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:42:30.297307715Z W0912 21:42:30.297263       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:49:28.305194842Z W0912 21:49:28.305155       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T21:56:28.313640139Z W0912 21:56:28.313604       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:06:02.324457136Z W0912 22:06:02.324405       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:11:04.332952241Z W0912 22:11:04.332910       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:16:15.343790419Z W0912 22:16:15.343751       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:22:40.351692152Z W0912 22:22:40.351585       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:32:00.362214183Z W0912 22:32:00.362174       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:38:17.370352005Z W0912 22:38:17.370310       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:48:16.379034431Z W0912 22:48:16.378994       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:51:35.119603532Z W0912 22:51:35.119524       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T22:57:22.129624677Z W0912 22:57:22.129585       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:04:11.141628049Z W0912 23:04:11.141591       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:12:23.154479342Z W0912 23:12:23.154438       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:18:45.162708683Z W0912 23:18:45.162670       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:24:51.170706770Z W0912 23:24:51.170664       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:32:23.184561007Z W0912 23:32:23.184518       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:39:12.188149011Z W0912 23:39:12.188112       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:46:55.196268523Z W0912 23:46:55.196230       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T23:53:04.207092602Z W0912 23:53:04.207055       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:00:50.215550678Z W0913 00:00:50.215511       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:06:46.224003185Z W0913 00:06:46.223961       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:14:24.229584487Z W0913 00:14:24.229523       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:22:23.240872397Z W0913 00:22:23.240816       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:29:20.247248824Z W0913 00:29:20.247206       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:35:59.258428670Z W0913 00:35:59.258359       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:45:08.265325065Z W0913 00:45:08.265287       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:50:43.272636161Z W0913 00:50:43.272594       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T00:56:25.281427082Z W0913 00:56:25.281329       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:02:00.286736877Z W0913 01:02:00.286699       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:11:17.294483150Z W0913 01:11:17.294422       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:17:15.302409708Z W0913 01:17:15.302346       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:23:24.313456412Z W0913 01:23:24.313412       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:29:43.319927134Z W0913 01:29:43.319886       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:39:42.324997770Z W0913 01:39:42.324958       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:45:44.333094216Z W0913 01:45:44.333051       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T01:55:36.341225135Z W0913 01:55:36.341185       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:01:17.352068619Z W0913 02:01:17.352027       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:10:04.358638989Z W0913 02:10:04.358594       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:19:53.369630338Z W0913 02:19:53.369580       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:25:41.376547198Z W0913 02:25:41.376507       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:34:40.390503842Z W0913 02:34:40.390465       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:43:18.400079383Z W0913 02:43:18.400039       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:49:37.408429112Z W0913 02:49:37.408376       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T02:57:19.415598734Z W0913 02:57:19.415553       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:04:26.424880311Z W0913 03:04:26.424842       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:10:35.434473542Z W0913 03:10:35.434434       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:20:09.444993660Z W0913 03:20:09.444952       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:27:29.455746326Z W0913 03:27:29.455705       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:36:06.463486639Z W0913 03:36:06.463440       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:43:16.473548605Z W0913 03:43:16.473506       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:48:55.491430029Z W0913 03:48:55.490553       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T03:57:59.493815021Z W0913 03:57:59.493768       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:04:36.503998325Z W0913 04:04:36.503957       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:14:08.511678916Z W0913 04:14:08.511638       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:21:15.519574795Z W0913 04:21:15.519533       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:30:19.531226624Z W0913 04:30:19.531182       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:40:01.535164496Z W0913 04:40:01.535124       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:48:54.547585661Z W0913 04:48:54.547541       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T04:57:45.555717279Z W0913 04:57:45.555677       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:02:56.563821237Z W0913 05:02:56.563781       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:12:20.569436302Z W0913 05:12:20.569380       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:18:41.577857315Z W0913 05:18:41.577816       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:28:30.585534023Z W0913 05:28:30.585492       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:35:46.593770434Z W0913 05:35:46.593730       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:42:45.601346734Z W0913 05:42:45.601306       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:48:38.609547549Z W0913 05:48:38.609511       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T05:55:41.619103325Z W0913 05:55:41.619066       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:04:00.627281288Z W0913 06:04:00.627227       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:13:06.635429598Z W0913 06:13:06.635372       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:19:13.643469343Z W0913 06:19:13.643426       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:25:58.651598553Z W0913 06:25:58.651556       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:32:09.659145660Z W0913 06:32:09.659099       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:37:18.667230553Z W0913 06:37:18.667192       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:46:46.674501094Z W0913 06:46:46.674450       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T06:54:30.685418930Z W0913 06:54:30.685367       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:03:25.696094490Z W0913 07:03:25.696053       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:11:56.703468673Z W0913 07:11:56.703430       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:21:25.715066226Z W0913 07:21:25.715024       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:31:05.722681317Z W0913 07:31:05.722636       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:40:12.731144558Z W0913 07:40:12.731104       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:47:55.738035525Z W0913 07:47:55.737989       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T07:54:07.747854899Z W0913 07:54:07.746529       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:02:40.750867880Z W0913 08:02:40.750801       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:12:17.759460410Z W0913 08:12:17.759421       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:19:25.767915934Z W0913 08:19:25.767876       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:25:22.777146559Z W0913 08:25:22.777104       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:32:51.784818786Z W0913 08:32:51.784782       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:41:59.794070218Z W0913 08:41:59.794030       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:47:32.804242449Z W0913 08:47:32.804200       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T08:55:55.812754656Z W0913 08:55:55.812715       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:03:47.820510210Z W0913 09:03:47.820473       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:10:26.828502369Z W0913 09:10:26.828470       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:15:39.837014182Z W0913 09:15:39.836972       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:25:19.842768648Z W0913 09:25:19.842727       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
